Test ID,Module,Screen / Feature,Test Case Description,Pre-Conditions,Test Steps,Expected Result,Actual Result,Status (Pass/Fail/Blocked),Priority,Tested By,Date Tested,Remarks
,,,,,,,,,,,,
TC-001,Authentication,Login Screen,Valid login with Admin credentials,App running in mock mode,"1. Open app
2. Enter email: admin@eventsphere.com
3. Enter password: password123
4. Tap Sign In",Redirected to Explore (tabs) screen,,Not Tested,High,,,
TC-002,Authentication,Login Screen,Valid login with User credentials,App running in mock mode,"1. Open app
2. Enter email: user@eventsphere.com
3. Enter password: password123
4. Tap Sign In",Redirected to Explore (tabs) screen,,Not Tested,High,,,
TC-003,Authentication,Login Screen,Invalid password shows error,App on login screen,"1. Enter email: user@eventsphere.com
2. Enter password: wrongpass
3. Tap Sign In",Alert shown: 'Invalid login credentials',,Not Tested,High,,,
TC-004,Authentication,Login Screen,Empty fields validation,App on login screen,"1. Leave email and password blank
2. Tap Sign In",Alert shown: 'Please fill in all fields.',,Not Tested,High,,,
TC-005,Authentication,Login Screen,Show/Hide password toggle,App on login screen,"1. Enter any password
2. Tap eye icon",Password visibility toggles between hidden and visible,,Not Tested,Medium,,,
TC-006,Authentication,Login Screen,Forgot Password — valid email,App on login screen,"1. Enter email: user@eventsphere.com
2. Tap 'Forgot Password?'",Alert: 'Reset Link Sent' — confirmation message shown,,Not Tested,Medium,,,
TC-007,Authentication,Login Screen,Forgot Password — empty email,App on login screen,"1. Leave email blank
2. Tap 'Forgot Password?'",Alert asking user to enter email first,,Not Tested,Medium,,,
TC-008,Authentication,Login Screen,Navigate to Sign Up,App on login screen,"1. Tap 'Sign Up' link at bottom",Navigates to Signup screen,,Not Tested,Medium,,,
TC-009,Authentication,Signup Screen,Register a new user,App on signup screen,"1. Enter name: Test User
2. Enter email: testuser@example.com
3. Enter phone: 9876543210
4. Enter password: test1234
5. Tap Sign Up",User created and redirected to Explore tab,,Not Tested,High,,,
TC-010,Authentication,Signup Screen,Duplicate email registration,User already exists in DB,"1. Enter existing email: user@eventsphere.com
2. Fill remaining fields
3. Tap Sign Up",Alert: 'User already registered',,Not Tested,High,,,
TC-011,Authentication,Signup Screen,Password mismatch validation,App on signup screen,"1. Enter password: pass1234
2. Enter confirm password: pass5678
3. Tap Sign Up",Alert or inline error shown for password mismatch,,Not Tested,High,,,
TC-012,Authentication,Root Layout,Redirect unauthenticated user,No active session,"1. Clear session
2. Open app",Auto-redirected to login screen,,Not Tested,High,,,
TC-013,Authentication,Root Layout,Redirect authenticated user from login,Active session exists,"1. While logged in, navigate to /(auth)/login",Auto-redirected to Explore tab,,Not Tested,High,,,
,,,,,,,,,,,,
TC-014,Explore (Home),Home Screen,Events list loads,Logged in as any user,"1. Open Explore tab",Events list loads with at least 6 seed events displayed,,Not Tested,High,,,
TC-015,Explore (Home),Home Screen,Featured Events carousel visible,Logged in — no search/filter active,"1. Open Explore tab with no search",Horizontal carousel with 3 featured events visible,,Not Tested,High,,,
TC-016,Explore (Home),Home Screen,Search by title,Events loaded,"1. Type 'Neon' in search bar",Only 'Neon Beats Music Festival' shown,,Not Tested,High,,,
TC-017,Explore (Home),Home Screen,Search by venue,Events loaded,"1. Type 'Chennai' in search bar",Events at Chennai venues shown,,Not Tested,Medium,,,
TC-018,Explore (Home),Home Screen,Search by organizer,Events loaded,"1. Type 'TechPulse' in search bar",TechPulse 2026 Hackathon shown,,Not Tested,Medium,,,
TC-019,Explore (Home),Home Screen,Category filter — select a category,Events loaded,"1. Tap 'Music' category chip",Only Music category events displayed,,Not Tested,High,,,
TC-020,Explore (Home),Home Screen,Category filter — All resets filter,A category filter is active,"1. Tap 'All' category chip",All events displayed again,,Not Tested,High,,,
TC-021,Explore (Home),Home Screen,No results for unknown search,"Events loaded","1. Type 'xyzabc' in search bar",Empty state shown: 'No events found matching your filter.',,Not Tested,Medium,,,
TC-022,Explore (Home),Home Screen,Pull to refresh,Events loaded,"1. Pull down on the events list",Events refresh and reload,,Not Tested,Medium,,,
TC-023,Explore (Home),Home Screen,Tap event card — navigates to detail,Events loaded,"1. Tap any event card",Event detail screen opens for that event,,Not Tested,High,,,
TC-024,Explore (Home),Home Screen,Free event shows 'Free' label,Events loaded,"1. Look at Heritage & Roots Cultural Expo card",Price shown as 'Free' (not ₹0),,Not Tested,Medium,,,
,,,,,,,,,,,,
TC-025,Event Detail,Event Detail Screen,Event info displayed correctly,Navigate from home to any event,"1. Tap 'Neon Beats Music Festival'","Title, date, time, venue, organizer, price, description shown",,Not Tested,High,,,
TC-026,Event Detail,Event Detail Screen,Ticket tiers displayed,Event has ticket tiers in DB,"1. Open Neon Beats event
2. Scroll to Tickets section","General Admission (₹1499) and VIP Pass (₹2999) tiers visible",,Not Tested,High,,,
TC-027,Event Detail,Event Detail Screen,Register / Buy Ticket button,Logged in user on event detail,"1. Tap 'Register' or 'Buy Ticket'",Navigates to checkout select-tickets screen,,Not Tested,High,,,
TC-028,Event Detail,Event Detail Screen,FAQs displayed,Event has FAQs,"1. Open Neon Beats event
2. Scroll to FAQ section","'Is re-entry allowed?' and answer shown",,Not Tested,Medium,,,
