"Test Case ID","Category","Screen Name","Test Sub-Category","Test Scenario","Preconditions","Execution Steps","Expected Result","Actual Result","Status","Execution Time (ms)","Environment"
"APP_SCR01_TC001","Appium Mobile E2E","SplashScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on SplashScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SplashScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen SplashScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on SplashScreen.","Passed","222","Appium UiAutomator2 / XCUITest"
"APP_SCR01_TC002","Appium Mobile E2E","SplashScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on SplashScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SplashScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen SplashScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on SplashScreen.","Passed","168","Appium UiAutomator2 / XCUITest"
"APP_SCR01_TC003","Appium Mobile E2E","SplashScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on SplashScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SplashScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen SplashScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on SplashScreen.","Passed","384","Appium UiAutomator2 / XCUITest"
"APP_SCR01_TC004","Appium Mobile E2E","SplashScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on SplashScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SplashScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen SplashScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on SplashScreen.","Passed","301","Appium UiAutomator2 / XCUITest"
"APP_SCR01_TC005","Appium Mobile E2E","SplashScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on SplashScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SplashScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen SplashScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on SplashScreen.","Passed","303","Appium UiAutomator2 / XCUITest"
"APP_SCR01_TC006","Appium Mobile E2E","SplashScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on SplashScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SplashScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen SplashScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on SplashScreen.","Passed","334","Appium UiAutomator2 / XCUITest"
"APP_SCR01_TC007","Appium Mobile E2E","SplashScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on SplashScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SplashScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen SplashScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on SplashScreen.","Passed","219","Appium UiAutomator2 / XCUITest"
"APP_SCR01_TC008","Appium Mobile E2E","SplashScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on SplashScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SplashScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen SplashScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on SplashScreen.","Passed","169","Appium UiAutomator2 / XCUITest"
"APP_SCR01_TC009","Appium Mobile E2E","SplashScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on SplashScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SplashScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen SplashScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on SplashScreen.","Passed","190","Appium UiAutomator2 / XCUITest"
"APP_SCR01_TC010","Appium Mobile E2E","SplashScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on SplashScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SplashScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen SplashScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on SplashScreen.","Passed","298","Appium UiAutomator2 / XCUITest"
"APP_SCR02_TC011","Appium Mobile E2E","OnboardingScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on OnboardingScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OnboardingScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen OnboardingScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on OnboardingScreen.","Passed","170","Appium UiAutomator2 / XCUITest"
"APP_SCR02_TC012","Appium Mobile E2E","OnboardingScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on OnboardingScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OnboardingScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen OnboardingScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on OnboardingScreen.","Passed","310","Appium UiAutomator2 / XCUITest"
"APP_SCR02_TC013","Appium Mobile E2E","OnboardingScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on OnboardingScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OnboardingScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen OnboardingScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on OnboardingScreen.","Passed","288","Appium UiAutomator2 / XCUITest"
"APP_SCR02_TC014","Appium Mobile E2E","OnboardingScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on OnboardingScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OnboardingScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen OnboardingScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on OnboardingScreen.","Passed","182","Appium UiAutomator2 / XCUITest"
"APP_SCR02_TC015","Appium Mobile E2E","OnboardingScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on OnboardingScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OnboardingScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen OnboardingScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on OnboardingScreen.","Passed","242","Appium UiAutomator2 / XCUITest"
