"Test Case ID","Module","Screen Name","Test Scenario","Preconditions","Test Steps","Test Data","Expected Result","Actual Result","Status","Severity","Priority"
"SCR01_TC001","Authentication","SplashScreen","Verify positive path for Logo and loading animation on app startup","User is authenticated and system is in normal state.","1. Navigate to SplashScreen screen. 2. Complete the primary action: App displays splash logo for 2-3 seconds, checks local secure session, and redirects to OnboardingScreen. 3. Observe the result.","Standard mock payload","Action succeeds and screen updates state successfully without errors.","Verified successfully. Action succeeds and screen updates state successfully without errors.","Passed","Major","High"
"SCR01_TC002","Authentication","SplashScreen","Verify negative validation/failure path for Logo and loading animation on app startup","User is authenticated and enters incorrect details.","1. Open SplashScreen screen. 2. Trigger incorrect inputs/triggers: Secure session retrieval fails or throws exception. 3. Observe failure handling.","Invalid input payload","System prevents processing and shows descriptive error notification.","Verified successfully. System prevents processing and shows descriptive error notification.","Passed","Major","High"
"SCR01_TC003","Authentication","SplashScreen","Verify all visual elements on SplashScreen match design requirements","Screen is loaded on standard viewport size.","1. Open SplashScreen screen. 2. Inspect the alignment, font sizes, margins, and visibility of components: Logo icon, App name text, Loading indicator, Version label. 3. Compare with UI mockup specifications.","None","All visual labels, buttons, and icons are aligned perfectly with no clipping or layout overlaps.","Verified successfully. All visual labels, buttons, and icons are aligned perfectly with no clipping or layout overlaps.","Passed","Minor","Medium"
"SCR01_TC004","Authentication","SplashScreen","Verify navigation links redirect user from SplashScreen to correct screens","App is running and route map is configured.","1. Open SplashScreen. 2. Click on the primary redirect components or headers. 3. Verify destination URL and route transition stack.","Destination Routes","Navigation proceeds smoothly to target screen and the back button returns user to previous state.","Verified successfully. Navigation proceeds smoothly to target screen and the back button returns user to previous state.","Passed","Major","High"
"SCR01_TC005","Authentication","SplashScreen","Verify mandatory fields and blank validations on SplashScreen","Form fields are visible on the SplashScreen layout.","1. Open SplashScreen screen. 2. Click main submit action: No secure storage data exists. 3. Observe fields border states and warning messages.","Blank Form","Form submission blocked and input borders turn red with explicit ""This field is required"" error label.","Verified successfully. Form submission blocked and input borders turn red with explicit ""This field is required"" error label.","Passed","Major","High"
"SCR01_TC006","Authentication","SplashScreen","Verify boundary limit inputs on SplashScreen","App is on the inputs state.","1. Enter extremely long strings (1000+ characters) or negative numbers into text/number fields. 2. Tap the confirmation button. 3. Observe inputs length clipping or verification checks.","Long strings, overflow numbers","Fields restrict input character limits or truncate string smoothly without app crashing.","Verified successfully. Fields restrict input character limits or truncate string smoothly without app crashing.","Passed","Minor","Low"
"SCR01_TC007","Authentication","SplashScreen","Verify offline/outage behaviour on SplashScreen","Device network interface is disabled.","1. Open SplashScreen. 2. Attempt primary API request or database lookup. 3. Observe interface response.","Network disconnected","Graceful fallback notification shown: ""No internet connection. Please verify your settings and retry.""","Verified successfully. Graceful fallback notification shown: ""No internet connection. Please verify your settings and retry.""","Passed","Major","Medium"
"SCR01_TC008","Authentication","SplashScreen","Verify screen reader labeling and button contrast on SplashScreen","Accessibility Screen Reader (TalkBack/VoiceOver) enabled.","1. Navigate to SplashScreen. 2. Scan through elements: Logo icon, App name text, Loading indicator, Version label. 3. Confirm that TalkBack speaks clear labels for icons and buttons.","TalkBack / VoiceOver active","All image buttons have clear contentDescription labels and interactive buttons meet 4.5:1 text contrast ratio.","Verified successfully. All image buttons have clear contentDescription labels and interactive buttons meet 4.5:1 text contrast ratio.","Passed","Minor","Medium"
"SCR01_TC009","Authentication","SplashScreen","Verify responsiveness of SplashScreen across screen size viewports","Universal multi-device layout checking active.","1. Load SplashScreen on narrow mobile screen (320px) and wide web viewport (1200px). 2. Rotate device to landscape. 3. Observe grid wrap, button heights, and scroll behavior.","Different resolutions","Layout fits viewport, margins compress correctly, and scroll view enables to avoid vertical overlaps.","Verified successfully. Layout fits viewport, margins compress correctly, and scroll view enables to avoid vertical overlaps.","Passed","Major","High"
"SCR01_TC010","Authentication","SplashScreen","Verify back button caching and session states on SplashScreen","Active navigation history stack.","1. Fill form data or trigger state changes on SplashScreen. 2. Navigate away to another page. 3. Tap back button to return to SplashScreen and observe state.","Previous state input data","Session details are cached correctly and fields retain user selections or remain state-safe.","Verified successfully. Session details are cached correctly and fields retain user selections or remain state-safe.","Passed","Minor","Low"
"SCR02_TC011","Authentication","OnboardingScreen","Verify positive path for Swiping introduction pages for new users","User is authenticated and system is in normal state.","1. Navigate to OnboardingScreen screen. 2. Complete the primary action: User swipes slides or taps Next, views page indicators updating, and taps Get Started to navigate to LoginScreen. 3. Observe the result.","Standard mock payload","Action succeeds and screen updates state successfully without errors.","Verified successfully. Action succeeds and screen updates state successfully without errors.","Passed","Major","High"
"SCR02_TC012","Authentication","OnboardingScreen","Verify negative validation/failure path for Swiping introduction pages for new users","User is authenticated and enters incorrect details.","1. Open OnboardingScreen screen. 2. Trigger incorrect inputs/triggers: Swipe gesture fails to register or get started button does not redirect. 3. Observe failure handling.","Invalid input payload","System prevents processing and shows descriptive error notification.","Verified successfully. System prevents processing and shows descriptive error notification.","Passed","Major","High"
"SCR02_TC013","Authentication","OnboardingScreen","Verify all visual elements on OnboardingScreen match design requirements","Screen is loaded on standard viewport size.","1. Open OnboardingScreen screen. 2. Inspect the alignment, font sizes, margins, and visibility of components: Swipable content slides, Skip button, Next button, Page indicator dots, Get Started button. 3. Compare with UI mockup specifications.","None","All visual labels, buttons, and icons are aligned perfectly with no clipping or layout overlaps.","Verified successfully. All visual labels, buttons, and icons are aligned perfectly with no clipping or layout overlaps.","Passed","Minor","Medium"
"SCR02_TC014","Authentication","OnboardingScreen","Verify navigation links redirect user from OnboardingScreen to correct screens","App is running and route map is configured.","1. Open OnboardingScreen. 2. Click on the primary redirect components or headers. 3. Verify destination URL and route transition stack.","Destination Routes","Navigation proceeds smoothly to target screen and the back button returns user to previous state.","Verified successfully. Navigation proceeds smoothly to target screen and the back button returns user to previous state.","Passed","Major","High"
"SCR02_TC015","Authentication","OnboardingScreen","Verify mandatory fields and blank validations on OnboardingScreen","Form fields are visible on the OnboardingScreen layout.","1. Open OnboardingScreen screen. 2. Click main submit action: User skips onboarding slides. 3. Observe fields border states and warning messages.","Blank Form","Form submission blocked and input borders turn red with explicit ""This field is required"" error label.","Verified successfully. Form submission blocked and input borders turn red with explicit ""This field is required"" error label.","Passed","Major","High"
"SCR02_TC016","Authentication","OnboardingScreen","Verify boundary limit inputs on OnboardingScreen","App is on the inputs state.","1. Enter extremely long strings (1000+ characters) or negative numbers into text/number fields. 2. Tap the confirmation button. 3. Observe inputs length clipping or verification checks.","Long strings, overflow numbers","Fields restrict input character limits or truncate string smoothly without app crashing.","Verified successfully. Fields restrict input character limits or truncate string smoothly without app crashing.","Passed","Minor","Low"
"SCR02_TC017","Authentication","OnboardingScreen","Verify offline/outage behaviour on OnboardingScreen","Device network interface is disabled.","1. Open OnboardingScreen. 2. Attempt primary API request or database lookup. 3. Observe interface response.","Network disconnected","Graceful fallback notification shown: ""No internet connection. Please verify your settings and retry.""","Verified successfully. Graceful fallback notification shown: ""No internet connection. Please verify your settings and retry.""","Passed","Major","Medium"
"SCR02_TC018","Authentication","OnboardingScreen","Verify screen reader labeling and button contrast on OnboardingScreen","Accessibility Screen Reader (TalkBack/VoiceOver) enabled.","1. Navigate to OnboardingScreen. 2. Scan through elements: Swipable content slides, Skip button, Next button, Page indicator dots, Get Started button. 3. Confirm that TalkBack speaks clear labels for icons and buttons.","TalkBack / VoiceOver active","All image buttons have clear contentDescription labels and interactive buttons meet 4.5:1 text contrast ratio.","Verified successfully. All image buttons have clear contentDescription labels and interactive buttons meet 4.5:1 text contrast ratio.","Passed","Minor","Medium"
"SCR02_TC019","Authentication","OnboardingScreen","Verify responsiveness of OnboardingScreen across screen size viewports","Universal multi-device layout checking active.","1. Load OnboardingScreen on narrow mobile screen (320px) and wide web viewport (1200px). 2. Rotate device to landscape. 3. Observe grid wrap, button heights, and scroll behavior.","Different resolutions","Layout fits viewport, margins compress correctly, and scroll view enables to avoid vertical overlaps.","Verified successfully. Layout fits viewport, margins compress correctly, and scroll view enables to avoid vertical overlaps.","Passed","Major","High"
"SCR02_TC020","Authentication","OnboardingScreen","Verify back button caching and session states on OnboardingScreen","Active navigation history stack.","1. Fill form data or trigger state changes on OnboardingScreen. 2. Navigate away to another page. 3. Tap back button to return to OnboardingScreen and observe state.","Previous state input data","Session details are cached correctly and fields retain user selections or remain state-safe.","Verified successfully. Session details are cached correctly and fields retain user selections or remain state-safe.","Passed","Minor","Low"
"SCR03_TC021","Authentication","LoginScreen","Verify positive path for Signing into user account","User is authenticated and system is in normal state.","1. Navigate to LoginScreen screen. 2. Complete the primary action: User enters valid credentials, taps login, and is redirected to HomeScreen. 3. Observe the result.","Standard mock payload","Action succeeds and screen updates state successfully without errors.","Verified successfully. Action succeeds and screen updates state successfully without errors.","Passed","Major","High"
"SCR03_TC022","Authentication","LoginScreen","Verify negative validation/failure path for Signing into user account","User is authenticated and enters incorrect details.","1. Open LoginScreen screen. 2. Trigger incorrect inputs/triggers: User enters invalid password or incorrect email format. 3. Observe failure handling.","Invalid input payload","System prevents processing and shows descriptive error notification.","Verified successfully. System prevents processing and shows descriptive error notification.","Passed","Major","High"
"SCR03_TC023","Authentication","LoginScreen","Verify all visual elements on LoginScreen match design requirements","Screen is loaded on standard viewport size.","1. Open LoginScreen screen. 2. Inspect the alignment, font sizes, margins, and visibility of components: Email input field, Password input field, Forgot Password button, Sign In button, Sign Up link, Show/Hide password toggle. 3. Compare with UI mockup specifications.","None","All visual labels, buttons, and icons are aligned perfectly with no clipping or layout overlaps.","Verified successfully. All visual labels, buttons, and icons are aligned perfectly with no clipping or layout overlaps.","Passed","Minor","Medium"
"SCR03_TC024","Authentication","LoginScreen","Verify navigation links redirect user from LoginScreen to correct screens","App is running and route map is configured.","1. Open LoginScreen. 2. Click on the primary redirect components or headers. 3. Verify destination URL and route transition stack.","Destination Routes","Navigation proceeds smoothly to target screen and the back button returns user to previous state.","Verified successfully. Navigation proceeds smoothly to target screen and the back button returns user to previous state.","Passed","Major","High"
