"Test Case ID","API Route","HTTP Method","Load Level (VUs)","Requests Executed","Avg Latency (ms)","Throughput (req/s)","Success Rate (%)","Status","Severity","Priority"
"K6_LOAD_TC001","/api/auth/register?scenario=1&query=test_query_1","GET","20","1305","111","65.25","100","Passed","Major","Medium"
"K6_LOAD_TC002","/api/venues/search?scenario=2&query=test_query_2","GET","20","1183","115","59.15","100","Passed","Major","Medium"
"K6_LOAD_TC003","/api/venues/details?scenario=3&query=test_query_3","GET","20","1378","123","68.90","100","Passed","Major","Medium"
"K6_LOAD_TC004","/api/bookings/create?scenario=4&query=test_query_4","GET","20","1205","150","60.25","100","Passed","Major","Medium"
"K6_LOAD_TC005","/api/bookings/verify?scenario=5&query=test_query_5","POST","20","1043","150","52.15","100","Passed","Critical","High"
"K6_LOAD_TC006","/api/tickets/receipt?scenario=6&query=test_query_6","GET","20","1396","149","69.80","100","Passed","Major","Medium"
"K6_LOAD_TC007","/api/organizer/analytics?scenario=7&query=test_query_7","GET","20","1195","132","59.75","100","Passed","Major","Medium"
"K6_LOAD_TC008","/api/organizer/attendees?scenario=8&query=test_query_8","GET","20","1376","87","68.80","100","Passed","Major","Medium"
"K6_LOAD_TC009","/api/organizer/promocodes?scenario=9&query=test_query_9","GET","20","1345","131","67.25","100","Passed","Major","Medium"
"K6_LOAD_TC010","/api/social/chat/history?scenario=10&query=test_query_10","POST","20","1061","196","53.05","100","Passed","Critical","High"
"K6_LOAD_TC011","/api/ticket/refund/claim?scenario=11&query=test_query_11","GET","20","1458","204","72.90","100","Passed","Major","Medium"
"K6_LOAD_TC012","/api/auth/login?scenario=12&query=test_query_12","GET","20","1112","95","55.60","100","Passed","Major","Medium"
"K6_LOAD_TC013","/api/auth/register?scenario=13&query=test_query_13","GET","20","1426","127","71.30","100","Passed","Major","Medium"
"K6_LOAD_TC014","/api/venues/search?scenario=14&query=test_query_14","GET","20","1272","166","63.60","100","Passed","Major","Medium"
"K6_LOAD_TC015","/api/venues/details?scenario=15&query=test_query_15","POST","20","1273","193","63.65","100","Passed","Critical","High"
"K6_LOAD_TC016","/api/bookings/create?scenario=16&query=test_query_16","GET","20","1349","164","67.45","100","Passed","Major","Medium"
"K6_LOAD_TC017","/api/bookings/verify?scenario=17&query=test_query_17","GET","20","1296","213","64.80","100","Passed","Major","Medium"
"K6_LOAD_TC018","/api/tickets/receipt?scenario=18&query=test_query_18","GET","20","1168","158","58.40","100","Passed","Major","Medium"
"K6_LOAD_TC019","/api/organizer/analytics?scenario=19&query=test_query_19","GET","20","1004","191","50.20","100","Passed","Major","Medium"
"K6_LOAD_TC020","/api/organizer/attendees?scenario=20&query=test_query_20","POST","20","1333","88","66.65","100","Passed","Critical","High"
"K6_LOAD_TC021","/api/organizer/promocodes?scenario=21&query=test_query_21","GET","20","1394","156","69.70","100","Passed","Major","Medium"
"K6_LOAD_TC022","/api/social/chat/history?scenario=22&query=test_query_22","GET","20","1235","135","61.75","100","Passed","Major","Medium"
"K6_LOAD_TC023","/api/ticket/refund/claim?scenario=23&query=test_query_23","GET","20","1120","187","56.00","100","Passed","Major","Medium"
"K6_LOAD_TC024","/api/auth/login?scenario=24&query=test_query_24","GET","20","1298","154","64.90","100","Passed","Major","Medium"
"K6_LOAD_TC025","/api/auth/register?scenario=25&query=test_query_25","POST","20","1119","133","55.95","100","Passed","Critical","High"
"K6_LOAD_TC026","/api/venues/search?scenario=26&query=test_query_26","GET","20","1218","81","60.90","100","Passed","Major","Medium"
"K6_LOAD_TC027","/api/venues/details?scenario=27&query=test_query_27","GET","20","1347","205","67.35","100","Passed","Major","Medium"
"K6_LOAD_TC028","/api/bookings/create?scenario=28&query=test_query_28","GET","20","1068","186","53.40","100","Passed","Major","Medium"
"K6_LOAD_TC029","/api/bookings/verify?scenario=29&query=test_query_29","GET","20","1373","226","68.65","100","Passed","Major","Medium"
"K6_LOAD_TC030","/api/tickets/receipt?scenario=30&query=test_query_30","POST","20","1162","139","58.10","100","Passed","Critical","High"
"K6_LOAD_TC031","/api/organizer/analytics?scenario=31&query=test_query_31","GET","20","1317","156","65.85","100","Passed","Major","Medium"
"K6_LOAD_TC032","/api/organizer/attendees?scenario=32&query=test_query_32","GET","20","1142","218","57.10","100","Passed","Major","Medium"
"K6_LOAD_TC033","/api/organizer/promocodes?scenario=33&query=test_query_33","GET","20","1163","122","58.15","100","Passed","Major","Medium"
"K6_LOAD_TC034","/api/social/chat/history?scenario=34&query=test_query_34","GET","20","1134","219","56.70","100","Passed","Major","Medium"
"K6_LOAD_TC035","/api/ticket/refund/claim?scenario=35&query=test_query_35","POST","20","1235","185","61.75","100","Passed","Critical","High"
"K6_LOAD_TC036","/api/auth/login?scenario=36&query=test_query_36","GET","20","1198","193","59.90","100","Passed","Major","Medium"
"K6_LOAD_TC037","/api/auth/register?scenario=37&query=test_query_37","GET","20","1316","152","65.80","100","Passed","Major","Medium"
"K6_LOAD_TC038","/api/venues/search?scenario=38&query=test_query_38","GET","20","1160","218","58.00","100","Passed","Major","Medium"
"K6_LOAD_TC039","/api/venues/details?scenario=39&query=test_query_39","GET","20","1490","113","74.50","100","Passed","Major","Medium"
"K6_LOAD_TC040","/api/bookings/create?scenario=40&query=test_query_40","POST","20","1499","194","74.95","100","Passed","Critical","High"
"K6_LOAD_TC041","/api/bookings/verify?scenario=41&query=test_query_41","GET","20","1316","168","65.80","100","Passed","Major","Medium"
"K6_LOAD_TC042","/api/tickets/receipt?scenario=42&query=test_query_42","GET","20","1242","212","62.10","100","Passed","Major","Medium"
"K6_LOAD_TC043","/api/organizer/analytics?scenario=43&query=test_query_43","GET","20","1316","97","65.80","100","Passed","Major","Medium"
"K6_LOAD_TC044","/api/organizer/attendees?scenario=44&query=test_query_44","GET","20","1133","226","56.65","100","Passed","Major","Medium"
"K6_LOAD_TC045","/api/organizer/promocodes?scenario=45&query=test_query_45","POST","20","1406","210","70.30","100","Passed","Critical","High"
