"Test Case ID","Category","Module Name","Security Control","Test Scenario","Security Requirement","Verification Steps","Expected Result","Actual Result","Status","Severity Level","Environment"
"SEC_MOD01_TC001","Security & SAST","Login Authentication","Input Sanitization (XSS)","Security Check: Verify HTML script tags (<script>) in text inputs are escaped cleanly without script execution on Login Authentication","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Login Authentication handler. 2. Inject XSS_SAN payload test string. 3. Validate security boundary response.","System enforces Input Sanitization (XSS) boundary on Login Authentication and rejects malicious payload safely.","Verified successfully. Input Sanitization (XSS) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD01_TC002","Security & SAST","Login Authentication","Parameterized Queries (SQLi)","Security Check: Verify input payloads reject SQL injection fragments (' OR 1=1 --) via prepared statements on Login Authentication","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Login Authentication handler. 2. Inject SQLI_PARAM payload test string. 3. Validate security boundary response.","System enforces Parameterized Queries (SQLi) boundary on Login Authentication and rejects malicious payload safely.","Verified successfully. Parameterized Queries (SQLi) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD01_TC003","Security & SAST","Login Authentication","JWT Token Validation","Security Check: Verify invalid or expired JWT authorization bearer headers reject API requests with 401 Unauthorized on Login Authentication","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Login Authentication handler. 2. Inject AUTH_JWT payload test string. 3. Validate security boundary response.","System enforces JWT Token Validation boundary on Login Authentication and rejects malicious payload safely.","Verified successfully. JWT Token Validation check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD01_TC004","Security & SAST","Login Authentication","Role-Based Access Control (RBAC)","Security Check: Verify standard user accounts are strictly blocked from accessing /admin and organizer routes on Login Authentication","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Login Authentication handler. 2. Inject RBAC_GUARD payload test string. 3. Validate security boundary response.","System enforces Role-Based Access Control (RBAC) boundary on Login Authentication and rejects malicious payload safely.","Verified successfully. Role-Based Access Control (RBAC) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD01_TC005","Security & SAST","Login Authentication","Secure Storage Encryption","Security Check: Verify sensitive user tokens are stored using expo-secure-store / encrypted storage on Login Authentication","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Login Authentication handler. 2. Inject SEC_STORE payload test string. 3. Validate security boundary response.","System enforces Secure Storage Encryption boundary on Login Authentication and rejects malicious payload safely.","Verified successfully. Secure Storage Encryption check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD01_TC006","Security & SAST","Login Authentication","CSRF Token & Origin Header","Security Check: Verify cross-site request forgery protection headers and Origin checks on POST mutations on Login Authentication","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Login Authentication handler. 2. Inject CSRF_HEADER payload test string. 3. Validate security boundary response.","System enforces CSRF Token & Origin Header boundary on Login Authentication and rejects malicious payload safely.","Verified successfully. CSRF Token & Origin Header check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD01_TC007","Security & SAST","Login Authentication","CORS Origin Policy","Security Check: Verify Access-Control-Allow-Origin restricts cross-domain requests to trusted app domains on Login Authentication","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Login Authentication handler. 2. Inject CORS_POLICY payload test string. 3. Validate security boundary response.","System enforces CORS Origin Policy boundary on Login Authentication and rejects malicious payload safely.","Verified successfully. CORS Origin Policy check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD01_TC008","Security & SAST","Login Authentication","API Rate Limiting Protection","Security Check: Verify rapid brute-force request floods trigger 429 Too Many Requests response throttling on Login Authentication","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Login Authentication handler. 2. Inject RATE_LIMIT payload test string. 3. Validate security boundary response.","System enforces API Rate Limiting Protection boundary on Login Authentication and rejects malicious payload safely.","Verified successfully. API Rate Limiting Protection check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD01_TC009","Security & SAST","Login Authentication","Sensitive Data Masking","Security Check: Verify credit card numbers and passwords are masked (•••• 1234) in UI render trees and logs on Login Authentication","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Login Authentication handler. 2. Inject DATA_MASK payload test string. 3. Validate security boundary response.","System enforces Sensitive Data Masking boundary on Login Authentication and rejects malicious payload safely.","Verified successfully. Sensitive Data Masking check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD01_TC010","Security & SAST","Login Authentication","HTTP Security Response Headers","Security Check: Verify Strict-Transport-Security, X-Frame-Options (DENY), and X-Content-Type-Options headers on Login Authentication","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Login Authentication handler. 2. Inject HEADER_SEC payload test string. 3. Validate security boundary response.","System enforces HTTP Security Response Headers boundary on Login Authentication and rejects malicious payload safely.","Verified successfully. HTTP Security Response Headers check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
