"Test Case ID","Category","Screen Name","Test Sub-Category","Test Scenario","Preconditions","Execution Steps","Expected Result","Actual Result","Status","Execution Time (ms)","Environment"
"SEL_SCR01_TC001","Selenium E2E Web","Login Screen","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Login Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Login Screen URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Login Screen performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","155","Selenium Chrome Headless"
"SEL_SCR01_TC002","Selenium E2E Web","Login Screen","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Login Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Login Screen URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Login Screen performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","201","Selenium Chrome Headless"
"SEL_SCR01_TC003","Selenium E2E Web","Login Screen","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Login Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Login Screen URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Login Screen performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","256","Selenium Chrome Headless"
"SEL_SCR01_TC004","Selenium E2E Web","Login Screen","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Login Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Login Screen URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Login Screen performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","240","Selenium Chrome Headless"
"SEL_SCR01_TC005","Selenium E2E Web","Login Screen","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Login Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Login Screen URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Login Screen performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","204","Selenium Chrome Headless"
"SEL_SCR01_TC006","Selenium E2E Web","Login Screen","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Login Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Login Screen URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Login Screen performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","242","Selenium Chrome Headless"
"SEL_SCR01_TC007","Selenium E2E Web","Login Screen","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Login Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Login Screen URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Login Screen performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","279","Selenium Chrome Headless"
"SEL_SCR01_TC008","Selenium E2E Web","Login Screen","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Login Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Login Screen URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Login Screen performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","177","Selenium Chrome Headless"
"SEL_SCR01_TC009","Selenium E2E Web","Login Screen","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Login Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Login Screen URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Login Screen performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","263","Selenium Chrome Headless"
"SEL_SCR01_TC010","Selenium E2E Web","Login Screen","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Login Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Login Screen URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Login Screen performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","124","Selenium Chrome Headless"
