"Test Case ID","Category","Endpoint / Target","HTTP Method","Load Profile","Virtual Users (VUs)","Avg Latency (ms)","P95 Response Time (ms)","Throughput (req/sec)","Success Rate (%)","Threshold State","Status"
"K6_END01_TC001","k6 Load & Stress","/api/auth/login","POST","Normal Load (5 VUs)","5","96","115","225.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END01_TC002","k6 Load & Stress","/api/auth/login","POST","Moderate Traffic (10 VUs)","10","122","126","465.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END01_TC003","k6 Load & Stress","/api/auth/login","POST","Peak Spike Traffic (20 VUs)","20","154","161","900.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END01_TC004","k6 Load & Stress","/api/auth/login","POST","Stress Threshold (30 VUs)","30","212","226","1374.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END01_TC005","k6 Load & Stress","/api/auth/login","POST","Concurrence Capacity Test (50 VUs)","50","258","269","2289.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END01_TC006","k6 Load & Stress","/api/auth/login","POST","Sustained Endurance (10 VUs / 5 min)","10","107","115","495.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END01_TC007","k6 Load & Stress","/api/auth/login","POST","Ramp-up Step Test (25 VUs)","25","177","206","1135.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END01_TC008","k6 Load & Stress","/api/auth/login","POST","Payload Burst Test (15 VUs)","15","133","143","718.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END01_TC009","k6 Load & Stress","/api/auth/login","POST","HTTP Keep-Alive Reuse (20 VUs)","20","119","155","916.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END01_TC010","k6 Load & Stress","/api/auth/login","POST","Failover Response Recovery (10 VUs)","10","126","163","482.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END02_TC011","k6 Load & Stress","/api/auth/register","POST","Normal Load (5 VUs)","5","102","105","228.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END02_TC012","k6 Load & Stress","/api/auth/register","POST","Moderate Traffic (10 VUs)","10","124","132","489.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END02_TC013","k6 Load & Stress","/api/auth/register","POST","Peak Spike Traffic (20 VUs)","20","152","166","923.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END02_TC014","k6 Load & Stress","/api/auth/register","POST","Stress Threshold (30 VUs)","30","212","247","1353.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END02_TC015","k6 Load & Stress","/api/auth/register","POST","Concurrence Capacity Test (50 VUs)","50","243","244","2276.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END02_TC016","k6 Load & Stress","/api/auth/register","POST","Sustained Endurance (10 VUs / 5 min)","10","113","128","464.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END02_TC017","k6 Load & Stress","/api/auth/register","POST","Ramp-up Step Test (25 VUs)","25","174","194","1171.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END02_TC018","k6 Load & Stress","/api/auth/register","POST","Payload Burst Test (15 VUs)","15","154","173","706.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END02_TC019","k6 Load & Stress","/api/auth/register","POST","HTTP Keep-Alive Reuse (20 VUs)","20","95","127","926.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END02_TC020","k6 Load & Stress","/api/auth/register","POST","Failover Response Recovery (10 VUs)","10","130","144","473.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END03_TC021","k6 Load & Stress","/api/events/search","GET","Normal Load (5 VUs)","5","105","144","261.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END03_TC022","k6 Load & Stress","/api/events/search","GET","Moderate Traffic (10 VUs)","10","113","134","458.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END03_TC023","k6 Load & Stress","/api/events/search","GET","Peak Spike Traffic (20 VUs)","20","158","175","903.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END03_TC024","k6 Load & Stress","/api/events/search","GET","Stress Threshold (30 VUs)","30","203","221","1395.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END03_TC025","k6 Load & Stress","/api/events/search","GET","Concurrence Capacity Test (50 VUs)","50","257","267","2258.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END03_TC026","k6 Load & Stress","/api/events/search","GET","Sustained Endurance (10 VUs / 5 min)","10","105","134","483.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END03_TC027","k6 Load & Stress","/api/events/search","GET","Ramp-up Step Test (25 VUs)","25","179","197","1171.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END03_TC028","k6 Load & Stress","/api/events/search","GET","Payload Burst Test (15 VUs)","15","134","140","708.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END03_TC029","k6 Load & Stress","/api/events/search","GET","HTTP Keep-Alive Reuse (20 VUs)","20","102","116","919.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END03_TC030","k6 Load & Stress","/api/events/search","GET","Failover Response Recovery (10 VUs)","10","124","149","471.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END04_TC031","k6 Load & Stress","/api/events/details","GET","Normal Load (5 VUs)","5","89","127","263.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END04_TC032","k6 Load & Stress","/api/events/details","GET","Moderate Traffic (10 VUs)","10","113","117","484.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END04_TC033","k6 Load & Stress","/api/events/details","GET","Peak Spike Traffic (20 VUs)","20","153","185","904.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END04_TC034","k6 Load & Stress","/api/events/details","GET","Stress Threshold (30 VUs)","30","192","206","1375.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END04_TC035","k6 Load & Stress","/api/events/details","GET","Concurrence Capacity Test (50 VUs)","50","251","265","2266.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END04_TC036","k6 Load & Stress","/api/events/details","GET","Sustained Endurance (10 VUs / 5 min)","10","125","141","450.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END04_TC037","k6 Load & Stress","/api/events/details","GET","Ramp-up Step Test (25 VUs)","25","162","164","1150.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END04_TC038","k6 Load & Stress","/api/events/details","GET","Payload Burst Test (15 VUs)","15","136","161","681.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END04_TC039","k6 Load & Stress","/api/events/details","GET","HTTP Keep-Alive Reuse (20 VUs)","20","107","119","922.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END04_TC040","k6 Load & Stress","/api/events/details","GET","Failover Response Recovery (10 VUs)","10","124","127","470.0","100.00%","Passed (p95 < 1000ms)","Passed"
"K6_END05_TC041","k6 Load & Stress","/api/checkout/select-tickets","POST","Normal Load (5 VUs)","5","95","124","226.0","100.00%","Passed (p95 < 1000ms)","Passed"
