"Screen Name","Expected Path","Actual Path","Status","Route URL"
"Login Screen","src/app/(auth)/login.tsx","src/app/(auth)/login.tsx","Exists","/login"
"Signup Screen","src/app/(auth)/signup.tsx","src/app/(auth)/signup.tsx","Exists","/signup"
"Home Screen","src/app/(tabs)/index.tsx","src/app/(tabs)/index.tsx","Exists","/"
"User Dashboard","src/app/(tabs)/dashboard.tsx","src/app/(tabs)/dashboard.tsx","Exists","/dashboard"
"Create Event","src/app/(tabs)/create.tsx","src/app/(tabs)/create.tsx","Exists","/create"
"Admin Console","src/app/(tabs)/admin.tsx","src/app/(tabs)/admin.tsx","Exists","/admin"
"Event Details","src/app/event/[id].tsx","src/app/event/[id].tsx","Exists","/event/demo-1"
"Search Categories","src/app/search/categories.tsx","src/app/search/categories.tsx","Exists","/search/categories"
"Search Calendar","src/app/search/calendar.tsx","src/app/search/calendar.tsx","Exists","/search/calendar"
"Search Filters","src/app/search/filters.tsx","src/app/search/filters.tsx","Exists","/search/filters"
"Free Events","src/app/search/free-events.tsx","src/app/search/free-events.tsx","Exists","/search/free-events"
"Event Map","src/app/search/map.tsx","src/app/search/map.tsx","Exists","/search/map"
"Nearby Events","src/app/search/nearby.tsx","src/app/search/nearby.tsx","Exists","/search/nearby"
"Online Events","src/app/search/online-events.tsx","src/app/search/online-events.tsx","Exists","/search/online-events"
"Saved Events","src/app/search/saved-events.tsx","src/app/search/saved-events.tsx","Exists","/search/saved-events"
"Trending Events","src/app/search/trending.tsx","src/app/search/trending.tsx","Exists","/search/trending"
"Category View","src/app/search/category/[cat].tsx","src/app/search/category/[cat].tsx","Exists","/search/category/music"
"Select Tickets","src/app/checkout/select-tickets.tsx","src/app/checkout/select-tickets.tsx","Exists","/checkout/select-tickets"
"Billing Details","src/app/checkout/billing-details.tsx","src/app/checkout/billing-details.tsx","Exists","/checkout/billing-details"
"Payment Method","src/app/checkout/payment-method.tsx","src/app/checkout/payment-method.tsx","Exists","/checkout/payment-method"
"Card Input","src/app/checkout/card-input.tsx","src/app/checkout/card-input.tsx","Exists","/checkout/card-input"
"UPI Simulator","src/app/checkout/upi-sim.tsx","src/app/checkout/upi-sim.tsx","Exists","/checkout/upi-sim"
"Checkout Success","src/app/checkout/success.tsx","src/app/checkout/success.tsx","Exists","/checkout/success"
"Checkout Failed","src/app/checkout/failed.tsx","src/app/checkout/failed.tsx","Exists","/checkout/failed"
"Order Receipt","src/app/checkout/receipt/[id].tsx","src/app/checkout/receipt/[id].tsx","Exists","/checkout/receipt/order-1"
"Ticket Pass","src/app/ticket/[id].tsx","src/app/ticket/[id].tsx","Exists","/ticket/t-1"
"Ticket Refund","src/app/ticket/refund/[id].tsx","src/app/ticket/refund/[id].tsx","Exists","/ticket/refund/t-1"
"Social Chat","src/app/social/chat/[id].tsx","src/app/social/chat/[id].tsx","Exists","/social/chat/e-1"
"Social FAQ","src/app/social/faq/[id].tsx","src/app/social/faq/[id].tsx","Exists","/social/faq/e-1"
"Social Reviews","src/app/social/reviews/[id].tsx","src/app/social/reviews/[id].tsx","Exists","/social/reviews/e-1"
"Organizer Analytics","src/app/organizer/analytics.tsx","src/app/organizer/analytics.tsx","Exists","/organizer/analytics"
"Organizer Attendees","src/app/organizer/attendees-[id].tsx","src/app/organizer/attendees-[id].tsx","Exists","/organizer/attendees-e-1"
"Organizer Check-in","src/app/organizer/checkin-[id].tsx","src/app/organizer/checkin-[id].tsx","Exists","/organizer/checkin-e-1"
"Organizer Collaborators","src/app/organizer/collaborators-[id].tsx","src/app/organizer/collaborators-[id].tsx","Exists","/organizer/collaborators-e-1"
"Organizer Dashboard","src/app/organizer/dashboard.tsx","src/app/organizer/dashboard.tsx","Exists","/organizer/dashboard"
"Organizer Edit Event","src/app/organizer/edit-[id].tsx","src/app/organizer/edit-[id].tsx","Exists","/organizer/edit-e-1"
"Organizer Email Broadcast","src/app/organizer/email-broadcast-[id].tsx","src/app/organizer/email-broadcast-[id].tsx","Exists","/organizer/email-broadcast-e-1"
"Organizer Payouts","src/app/organizer/payouts.tsx","src/app/organizer/payouts.tsx","Exists","/organizer/payouts"
"Organizer Promocodes","src/app/organizer/promocodes.tsx","src/app/organizer/promocodes.tsx","Exists","/organizer/promocodes"
"Organizer Ticket Types","src/app/organizer/ticket-types-[id].tsx","src/app/organizer/ticket-types-[id].tsx","Exists","/organizer/ticket-types-e-1"
