"Test ID","Screen Name","Route URL","Category","Status","Duration (ms)","Error Details"
"SEL_TC001","Login Screen","/login","Authentication","Passed","944","None"
"SEL_TC002","Signup Screen","/signup","Authentication","Passed","329","None"
"SEL_TC003","Home Landing Screen","/","Core App","Passed","478","None"
"SEL_TC004","User Dashboard","/dashboard","Core App","Passed","326","None"
"SEL_TC005","Create Event Wizard","/create","Core App","Passed","291","None"
"SEL_TC006","Admin Console","/admin","Administration","Passed","262","None"
"SEL_TC007","Event Details","/event/demo-1","Event View","Passed","227","None"
"SEL_TC008","Search Categories","/search/categories","Discovery","Passed","323","None"
"SEL_TC009","Search Calendar","/search/calendar","Discovery","Passed","294","None"
"SEL_TC010","Search Filters","/search/filters","Discovery","Passed","319","None"
"SEL_TC011","Free Events Finder","/search/free-events","Discovery","Passed","267","None"
"SEL_TC012","Interactive Event Map","/search/map","Discovery","Passed","250","None"
"SEL_TC013","Nearby Events Search","/search/nearby","Discovery","Passed","267","None"
"SEL_TC014","Online Events Search","/search/online-events","Discovery","Passed","231","None"
"SEL_TC015","Saved Events List","/search/saved-events","Discovery","Passed","236","None"
"SEL_TC016","Trending Events","/search/trending","Discovery","Passed","258","None"
"SEL_TC017","Category Detail View","/search/category/music","Discovery","Passed","239","None"
"SEL_TC018","Select Tickets","/checkout/select-tickets","Checkout","Passed","233","None"
"SEL_TC019","Billing Details","/checkout/billing-details","Checkout","Passed","270","None"
"SEL_TC020","Payment Method Select","/checkout/payment-method","Checkout","Passed","295","None"
"SEL_TC021","Card Input Form","/checkout/card-input","Checkout","Passed","256","None"
"SEL_TC022","UPI Simulator","/checkout/upi-sim","Checkout","Passed","256","None"
"SEL_TC023","Checkout Success","/checkout/success","Checkout","Passed","265","None"
"SEL_TC024","Checkout Failed","/checkout/failed","Checkout","Passed","261","None"
"SEL_TC025","Order Receipt","/checkout/receipt/order-1","Checkout","Passed","221","None"
"SEL_TC026","Ticket Pass View","/ticket/t-1","Tickets","Passed","232","None"
"SEL_TC027","Ticket Refund Form","/ticket/refund/t-1","Tickets","Passed","215","None"
"SEL_TC028","Social Chat Room","/social/chat/e-1","Social","Passed","266","None"
"SEL_TC029","Social FAQ View","/social/faq/e-1","Social","Passed","222","None"
"SEL_TC030","Social Reviews View","/social/reviews/e-1","Social","Passed","234","None"
"SEL_TC031","Organizer Analytics","/organizer/analytics","Organizer","Passed","258","None"
"SEL_TC032","Organizer Attendees","/organizer/attendees-e-1","Organizer","Passed","243","None"
"SEL_TC033","Organizer Check-in QR","/organizer/checkin-e-1","Organizer","Passed","212","None"
"SEL_TC034","Organizer Collaborators","/organizer/collaborators-e-1","Organizer","Passed","208","None"
"SEL_TC035","Organizer Dashboard","/organizer/dashboard","Organizer","Passed","283","None"
"SEL_TC036","Organizer Edit Event","/organizer/edit-e-1","Organizer","Passed","244","None"
"SEL_TC037","Organizer Email Broadcast","/organizer/email-broadcast-e-1","Organizer","Passed","198","None"
"SEL_TC038","Organizer Payouts","/organizer/payouts","Organizer","Passed","375","None"
"SEL_TC039","Organizer Promocodes","/organizer/promocodes","Organizer","Passed","252","None"
"SEL_TC040","Organizer Ticket Types","/organizer/ticket-types-e-1","Organizer","Passed","215","None"
